FramePos,Abst,TimeCode,Used,Status,Comments
1073,,00:00:37:14,M
1074,,00:00:37:15,M
1075,,00:00:37:16,M
1076,,00:00:37:17,M
1077,,00:00:37:18,M
1078,,00:00:37:19,M
1079,,00:00:37:20,M
1080,,00:00:37:21,M
1081,,00:00:37:22,M
1082,,00:00:37:23,M
1083,,00:00:37:24,M
1084,,00:00:37:25,M
1085,,00:00:37:26,M
1086,,00:00:37:27,M
1087,,00:00:37:28,M
1088,,00:00:37:29,M
1089,,00:00:38:00,M
1090,,00:00:38:01,M
1091,,00:00:38:02,M
1092,,00:00:38:03,M
1093,,00:00:38:04,M
1094,,00:00:38:05,M
1095,,00:00:38:06,M
1096,,00:00:38:07,M
1097,,00:00:38:08,M
1098,,00:00:38:09,M
1099,,00:00:38:10,M
1100,,00:00:38:11,M
1101,,00:00:38:12,M
1102,,00:00:38:13,M
1103,,00:00:38:14,M
1104,,00:00:38:15,M
1105,,00:00:38:16,M
1106,,00:00:38:17,M
1107,,00:00:38:18,M
1108,,00:00:38:19,M
1109,,00:00:38:20,M
1110,,00:00:38:21,M
1111,,00:00:38:22,M
1112,,00:00:38:23,M
1113,,00:00:38:24,M
1114,,00:00:38:25,M
1115,,00:00:38:26,M
1116,,00:00:38:27,M
1117,,00:00:38:28,M
1118,,00:00:38:29,M
1119,,00:00:39:00,M
1120,,00:00:39:01,M
1121,,00:00:39:02,M
1122,,00:00:39:03,M
1123,,00:00:39:04,M
1124,,00:00:39:05,M
1125,,00:00:39:06,M
1126,,00:00:39:07,M
1127,,00:00:39:08,M
1128,,00:00:39:09,M
1129,,00:00:39:10,M
1130,,00:00:39:11,M
1131,,00:00:39:12,M
1132,,00:00:39:13,M
1133,,00:00:39:14,M
1134,,00:00:39:15,M
1135,,00:00:39:16,M
1136,,00:00:39:17,M
1137,,00:00:39:18,M
1138,,00:00:39:19,M
1139,,00:00:39:20,M
1140,,00:00:39:21,M
1141,,00:00:39:22,M
1142,,00:00:39:23,M
1143,,00:00:39:24,M
1144,,00:00:39:25,M
1145,,00:00:39:26,M
1146,,00:00:39:27,M
1147,,00:00:39:28,M
1148,,00:00:39:29,M
1149,,00:00:40:00,M
1150,,00:00:40:01,M
1151,,00:00:40:02,M
1152,,00:00:40:03,M
1153,,00:00:40:04,M
1154,,00:00:40:05,M
1155,,00:00:40:06,M
1156,,00:00:40:07,M
1157,,00:00:40:08,M
1158,,00:00:40:09,M
1159,,00:00:40:10,M
1160,,00:00:40:11,M
1161,,00:00:40:12,M
1162,,00:00:40:13,M
1163,,00:00:40:14,M
1164,,00:00:40:15,M
1165,,00:00:40:16,M
1166,,00:00:40:17,M
1167,,00:00:40:18,M
1168,,00:00:40:19,M
1169,,00:00:40:20,M
1170,,00:00:40:21,M
1171,,00:00:40:22,M
1172,,00:00:40:23,M
1173,,00:00:40:24,M
1174,,00:00:40:25,M
1175,,00:00:40:26,M
1176,,00:00:40:27,M
1177,,00:00:40:28,M
1178,,00:00:40:29,M
1179,,00:00:41:00,M
1180,,00:00:41:01,M
1181,,00:00:41:02,M
1182,,00:00:41:03,M
1183,,00:00:41:04,M
1184,,00:00:41:05,M
1185,,00:00:41:06,M
1186,,00:00:41:07,M
1187,,00:00:41:08,M
1188,,00:00:41:09,M
1189,,00:00:41:10,M
1190,,00:00:41:11,M
1191,,00:00:41:12,M
1192,,00:00:41:13,M
1193,,00:00:41:14,M
1194,,00:00:41:15,M
1195,,00:00:41:16,M
1196,,00:00:41:17,M
1197,,00:00:41:18,M
1198,,00:00:41:19,M
1199,,00:00:41:20,M
1200,,00:00:41:21,M
1201,,00:00:41:22,M
1202,,00:00:41:23,M
1203,,00:00:41:24,M
1204,,00:00:41:25,M
1205,,00:00:41:26,M
1206,,00:00:41:27,M
1207,,00:00:41:28,M
1208,,00:00:41:29,M
1209,,00:00:42:00,M
1210,,00:00:42:01,M
1211,,00:00:42:02,M
1212,,00:00:42:03,M
1213,,00:00:42:04,M
1214,,00:00:42:05,M
1215,,00:00:42:06,M
1216,,00:00:42:07,M
1217,,00:00:42:08,M
1218,,00:00:42:09,M
1219,,00:00:42:10,M
1220,,00:00:42:11,M
1221,,00:00:42:12,M
1222,,00:00:42:13,M
1223,,00:00:42:14,M
1224,,00:00:42:15,M
1225,,00:00:42:16,M
1226,,00:00:42:17,M
1227,,00:00:42:18,M
1228,,00:00:42:19,M
1229,,00:00:42:20,M
1230,,00:00:42:21,M
1231,,00:00:42:22,M
1232,,00:00:42:23,M
1233,,00:00:42:24,M
1234,,00:00:42:25,M
1235,,00:00:42:26,M
1236,,00:00:42:27,M
1237,,00:00:42:28,M
1238,,00:00:42:29,M
1239,,00:00:43:00,M
1240,,00:00:43:01,M
1241,,00:00:43:02,M
1242,,00:00:43:03,M
1243,,00:00:43:04,M
1244,,00:00:43:05,M
1245,,00:00:43:06,M
1246,,00:00:43:07,M
1247,,00:00:43:08,M
1248,,00:00:43:09,M
1249,,00:00:43:10,M
1250,,00:00:43:11,M
1251,,00:00:43:12,M
1252,,00:00:43:13,M
1253,,00:00:43:14,M
1254,,00:00:43:15,M
1255,,00:00:43:16,M
1256,,00:00:43:17,M
1257,,00:00:43:18,M
1258,,00:00:43:19,M
1259,,00:00:43:20,M
1260,,00:00:43:21,M
1261,,00:00:43:22,M
1262,,00:00:43:23,M
1263,,00:00:43:24,M
1264,,00:00:43:25,M
1265,,00:00:43:26,M
1266,,00:00:43:27,M
1267,,00:00:43:28,M
1268,,00:00:43:29,M
1269,,00:00:44:00,M
1270,,00:00:44:01,M
1271,,00:00:44:02,M
1272,,00:00:44:03,M
1273,,00:00:44:04,M
1274,,00:00:44:05,M
1275,,00:00:44:06,M
1276,,00:00:44:07,M
1277,,00:00:44:08,M
1278,,00:00:44:09,M
1279,,00:00:44:10,M
1280,,00:00:44:11,M
1281,,00:00:44:12,M
1282,,00:00:44:13,M
1283,,00:00:44:14,M
1284,,00:00:44:15,M
1285,,00:00:44:16,M
1286,,00:00:44:17,M
1287,,00:00:44:18,M
1288,,00:00:44:19,M
1289,,00:00:44:20,M
1290,,00:00:44:21,M
1291,,00:00:44:22,M
1292,,00:00:44:23,M
1293,,00:00:44:24,M
1294,,00:00:44:25,M
1295,,00:00:44:26,M
1296,,00:00:44:27,M
1297,,00:00:44:28,M
1298,,00:00:44:29,M
1299,,00:00:45:00,M
1300,,00:00:45:01,M
1301,,00:00:45:02,M
1302,,00:00:45:03,M
1303,,00:00:45:04,M
1304,,00:00:45:05,M
1305,,00:00:45:06,M
1306,,00:00:45:07,M
1307,,00:00:45:08,M
1308,,00:00:45:09,M
1309,,00:00:45:10,M
1310,,00:00:45:11,M
1311,,00:00:45:12,M
1312,,00:00:45:13,M
1313,,00:00:45:14,M
1314,,00:00:45:15,M
1315,,00:00:45:16,M
1316,,00:00:45:17,M
1317,,00:00:45:18,M
1318,,00:00:45:19,M
1319,,00:00:45:20,M
1320,,00:00:45:21,M
1321,,00:00:45:22,M
1322,,00:00:45:23,M
1323,,00:00:45:24,M
1324,,00:00:45:25,M
1325,,00:00:45:26,M
1326,,00:00:45:27,M
1327,,00:00:45:28,M
1328,,00:00:45:29,M
1329,,00:00:46:00,M
1330,,00:00:46:01,M
1331,,00:00:46:02,M
1332,,00:00:46:03,M
1333,,00:00:46:04,M
1334,,00:00:46:05,M
1335,,00:00:46:06,M
1336,,00:00:46:07,M
1337,,00:00:46:08,M
1338,,00:00:46:09,M
1339,,00:00:46:10,M
1340,,00:00:46:11,M
1341,,00:00:46:12,M
1342,,00:00:46:13,M
1343,,00:00:46:14,M
1344,,00:00:46:15,M
1345,,00:00:46:16,M
1346,,00:00:46:17,M
1347,,00:00:46:18,M
1348,,00:00:46:19,M
1349,,00:00:46:20,M
1350,,00:00:46:21,M
1351,,00:00:46:22,M
1352,,00:00:46:23,M
1353,,00:00:46:24,M
1354,,00:00:46:25,M
1355,,00:00:46:26,M
1356,,00:00:46:27,M
1357,,00:00:46:28,M
1358,,00:00:46:29,M
1359,,00:00:47:00,M
1360,,00:00:47:01,M
1361,,00:00:47:02,M
1362,,00:00:47:03,M
1363,,00:00:47:04,M
1364,,00:00:47:05,M
1365,,00:00:47:06,M
1366,,00:00:47:07,M
1367,,00:00:47:08,M
1368,,00:00:47:09,M
1369,,00:00:47:10,M
1370,,00:00:47:11,M
1371,,00:00:47:12,M
1372,,00:00:47:13,M
1373,,00:00:47:14,M
1374,,00:00:47:15,M
1375,,00:00:47:16,M
1376,,00:00:47:17,M
1377,,00:00:47:18,M
1378,,00:00:47:19,M
1379,,00:00:47:20,M
1380,,00:00:47:21,M
1381,,00:00:47:22,M
1382,,00:00:47:23,M
1383,,00:00:47:24,M
1384,,00:00:47:25,M
1385,,00:00:47:26,M
1386,,00:00:47:27,M
1387,,00:00:47:28,M
1388,,00:00:47:29,M
1389,,00:00:48:00,M
1390,,00:00:48:01,M
1391,,00:00:48:02,M
1392,,00:00:48:03,M
1393,,00:00:48:04,M
1394,,00:00:48:05,M
1395,,00:00:48:06,M
1396,,00:00:48:07,M
1397,,00:00:48:08,M
1398,,00:00:48:09,M
1399,,00:00:48:10,M
1400,,00:00:48:11,M
1401,,00:00:48:12,M
1402,,00:00:48:13,M
1403,,00:00:48:14,M
1404,,00:00:48:15,M
1405,,00:00:48:16,M
1406,,00:00:48:17,M
1407,,00:00:48:18,M
1408,,00:00:48:19,M
1409,,00:00:48:20,M
1410,,00:00:48:21,M
1411,,00:00:48:22,M
1412,,00:00:48:23,M
1413,,00:00:48:24,M
1414,,00:00:48:25,M
1415,,00:00:48:26,M
1416,,00:00:48:27,M
1417,,00:00:48:28,M
1418,,00:00:48:29,M
1419,,00:00:49:00,M
1420,,00:00:49:01,M
1421,,00:00:49:02,M
1422,,00:00:49:03,M
1423,,00:00:49:04,M
1424,,00:00:49:05,M
1425,,00:00:49:06,M
1426,,00:00:49:07,M
1427,,00:00:49:08,M
1428,,00:00:49:09,M
1429,,00:00:49:10,M
1430,,00:00:49:11,M
1431,,00:00:49:12,M
1432,,00:00:49:13,M
1433,,00:00:49:14,M
1434,,00:00:49:15,M
1435,,00:00:49:16,M
1436,,00:00:49:17,M
1437,,00:00:49:18,M
1438,,00:00:49:19,M
1439,,00:00:49:20,M
1440,,00:00:49:21,M
1441,,00:00:49:22,M
1442,,00:00:49:23,M
1443,,00:00:49:24,M
1444,,00:00:49:25,M
1445,,00:00:49:26,M
1446,,00:00:49:27,M
1447,,00:00:49:28,M
1448,,00:00:49:29,M
1449,,00:00:50:00,M
1450,,00:00:50:01,M
1451,,00:00:50:02,M
1452,,00:00:50:03,M
1453,,00:00:50:04,M
1454,,00:00:50:05,M
1455,,00:00:50:06,M
1456,,00:00:50:07,M
1457,,00:00:50:08,M
1458,,00:00:50:09,M
1459,,00:00:50:10,M
1460,,00:00:50:11,M
1461,,00:00:50:12,M
1462,,00:00:50:13,M
1463,,00:00:50:14,M
1464,,00:00:50:15,M
1465,,00:00:50:16,M
1466,,00:00:50:17,M
1467,,00:00:50:18,M
1468,,00:00:50:19,M
1469,,00:00:50:20,M
1470,,00:00:50:21,M
1471,,00:00:50:22,M
1472,,00:00:50:23,M
1473,,00:00:50:24,M
1474,,00:00:50:25,M
1475,,00:00:50:26,M
1476,,00:00:50:27,M
1477,,00:00:50:28,M
1478,,00:00:50:29,M
1479,,00:00:51:00,M
1480,,00:00:51:01,M
1481,,00:00:51:02,M
1482,,00:00:51:03,M
1483,,00:00:51:04,M
1484,,00:00:51:05,M
1485,,00:00:51:06,M
1486,,00:00:51:07,M
1487,,00:00:51:08,M
1488,,00:00:51:09,M
1489,,00:00:51:10,M
1490,,00:00:51:11,M
1491,,00:00:51:12,M
1492,,00:00:51:13,M
1493,,00:00:51:14,M
1494,,00:00:51:15,M
1495,,00:00:51:16,M
1496,,00:00:51:17,M
1497,,00:00:51:18,M
1498,,00:00:51:19,M
1499,,00:00:51:20,M
1500,,00:00:51:21,M
1501,,00:00:51:22,M
1502,,00:00:51:23,M
1503,,00:00:51:24,M
1504,,00:00:51:25,M
1505,,00:00:51:26,M
1506,,00:00:51:27,M
1507,,00:00:51:28,M
1508,,00:00:51:29,M
1509,,00:00:52:00,M
1510,,00:00:52:01,M
1511,,00:00:52:02,M
1512,,00:00:52:03,M
1513,,00:00:52:04,M
1514,,00:00:52:05,M
1515,,00:00:52:06,M
1516,,00:00:52:07,M
1517,,00:00:52:08,M
1518,,00:00:52:09,M
1519,,00:00:52:10,M
1520,,00:00:52:11,M
1521,,00:00:52:12,M
1522,,00:00:52:13,M
1523,,00:00:52:14,M
1524,,00:00:52:15,M
1525,,00:00:52:16,M
1526,,00:00:52:17,M
1527,,00:00:52:18,M
1528,,00:00:52:19,M
1529,,00:00:52:20,M
1530,,00:00:52:21,M
1531,,00:00:52:22,M
1532,,00:00:52:23,M
1533,,00:00:52:24,M
1534,,00:00:52:25,M
1535,,00:00:52:26,M
1536,,00:00:52:27,M
1537,,00:00:52:28,M
1538,,00:00:52:29,M
1539,,00:00:53:00,M
1540,,00:00:53:01,M
1541,,00:00:53:02,M
1542,,00:00:53:03,M
1543,,00:00:53:04,M
1544,,00:00:53:05,M
1545,,00:00:53:06,M
1546,,00:00:53:07,M
1547,,00:00:53:08,M
1548,,00:00:53:09,M
1549,,00:00:53:10,M
1550,,00:00:53:11,M
1551,,00:00:53:12,M
1552,,00:00:53:13,M
1553,,00:00:53:14,M
1554,,00:00:53:15,M
1555,,00:00:53:16,M
1556,,00:00:53:17,M
1557,,00:00:53:18,M
1558,,00:00:53:19,M
1559,,00:00:53:20,M
1560,,00:00:53:21,M
1561,,00:00:53:22,M
1562,,00:00:53:23,M
1563,,00:00:53:24,M
1564,,00:00:53:25,M
1565,,00:00:53:26,M
1566,,00:00:53:27,M
1567,,00:00:53:28,M
1568,,00:00:53:29,M
1569,,00:00:54:00,M
1570,,00:00:54:01,M
1571,,00:00:54:02,M
1572,,00:00:54:03,M
1573,,00:00:54:04,M
1574,,00:00:54:05,M
1575,,00:00:54:06,M
1576,,00:00:54:07,M
1577,,00:00:54:08,M
1578,,00:00:54:09,M
1579,,00:00:54:10,M
1580,,00:00:54:11,M
1581,,00:00:54:12,M
1582,,00:00:54:13,M
1583,,00:00:54:14,M
1584,,00:00:54:15,M
1585,,00:00:54:16,M
1586,,00:00:54:17,M
1587,,00:00:54:18,M
1588,,00:00:54:19,M
1589,,00:00:54:20,M
1590,,00:00:54:21,M
1591,,00:00:54:22,M
1592,,00:00:54:23,M
1593,,00:00:54:24,M
1594,,00:00:54:25,M
1595,,00:00:54:26,M
1596,,00:00:54:27,M
1597,,00:00:54:28,M
1598,,00:00:54:29,M
1599,,00:00:55:00,M
1600,,00:00:55:01,M
1601,,00:00:55:02,M
1602,,00:00:55:03,M
1603,,00:00:55:04,M
1604,,00:00:55:05,M
1605,,00:00:55:06,M
1606,,00:00:55:07,M
1607,,00:00:55:08,M
1608,,00:00:55:09,M
1609,,00:00:55:10,M
1610,,00:00:55:11,M
1611,,00:00:55:12,M
1612,,00:00:55:13,M
1613,,00:00:55:14,M
1614,,00:00:55:15,M
1615,,00:00:55:16,M
1616,,00:00:55:17,M
1617,,00:00:55:18,M
1618,,00:00:55:19,M
1619,,00:00:55:20,M
1620,,00:00:55:21,M
1621,,00:00:55:22,M
1622,,00:00:55:23,M
1623,,00:00:55:24,M
1624,,00:00:55:25,M
1625,,00:00:55:26,M
1626,,00:00:55:27,M
1627,,00:00:55:28,M
1628,,00:00:55:29,M
1629,,00:00:56:00,M
1630,,00:00:56:01,M
1631,,00:00:56:02,M
1632,,00:00:56:03,M
1633,,00:00:56:04,M
1634,,00:00:56:05,M
1635,,00:00:56:06,M
1636,,00:00:56:07,M
1637,,00:00:56:08,M
1638,,00:00:56:09,M
1639,,00:00:56:10,M
1640,,00:00:56:11,M
1641,,00:00:56:12,M
1642,,00:00:56:13,M
1643,,00:00:56:14,M
1644,,00:00:56:15,M
1645,,00:00:56:16,M
1646,,00:00:56:17,M
1647,,00:00:56:18,M
1648,,00:00:56:19,M
1649,,00:00:56:20,M
1650,,00:00:56:21,M
1651,,00:00:56:22,M
1652,,00:00:56:23,M
1653,,00:00:56:24,M
1654,,00:00:56:25,M
1655,,00:00:56:26,M
1656,,00:00:56:27,M
1657,,00:00:56:28,M
1658,,00:00:56:29,M
1659,,00:00:57:00,M
1660,,00:00:57:01,M
1661,,00:00:57:02,M
1662,,00:00:57:03,M
1663,,00:00:57:04,M
1664,,00:00:57:05,M
1665,,00:00:57:06,M
1666,,00:00:57:07,M
1667,,00:00:57:08,M
1668,,00:00:57:09,M
1669,,00:00:57:10,M
1670,,00:00:57:11,M
1671,,00:00:57:12,M
1672,,00:00:57:13,M
1673,,00:00:57:14,M
1674,,00:00:57:15,M
1675,,00:00:57:16,M
1676,,00:00:57:17,M
1677,,00:00:57:18,M
1678,,00:00:57:19,M
1679,,00:00:57:20,M
1680,,00:00:57:21,M
1681,,00:00:57:22,M
1682,,00:00:57:23,M
1683,,00:00:57:24,M
1684,,00:00:57:25,M
1685,,00:00:57:26,M
1686,,00:00:57:27,M
1687,,00:00:57:28,M
1688,,00:00:57:29,M
1689,,00:00:58:00,M
1690,,00:00:58:01,M
1691,,00:00:58:02,M
1692,,00:00:58:03,M
1693,,00:00:58:04,M
1694,,00:00:58:05,M
1695,,00:00:58:06,M
1696,,00:00:58:07,M
1697,,00:00:58:08,M
1698,,00:00:58:09,M
1699,,00:00:58:10,M
1700,,00:00:58:11,M
1701,,00:00:58:12,M
1702,,00:00:58:13,M
1703,,00:00:58:14,M
1704,,00:00:58:15,M
1705,,00:00:58:16,M
1706,,00:00:58:17,M
1707,,00:00:58:18,M
1708,,00:00:58:19,M
1709,,00:00:58:20,M
1710,,00:00:58:21,M
1711,,00:00:58:22,M
1712,,00:00:58:23,M
1713,,00:00:58:24,M
1714,,00:00:58:25,M
1715,,00:00:58:26,M
1716,,00:00:58:27,M
1717,,00:00:58:28,M
1718,,00:00:58:29,M
1719,,00:00:59:00,M
1720,,00:00:59:01,M
1721,,00:00:59:02,M
1722,,00:00:59:03,M
1723,,00:00:59:04,M
1724,,00:00:59:05,M
1725,,00:00:59:06,M
1726,,00:00:59:07,M
1727,,00:00:59:08,M
1728,,00:00:59:09,M
1729,,00:00:59:10,M
1730,,00:00:59:11,M
1731,,00:00:59:12,M
1732,,00:00:59:13,M
1733,,00:00:59:14,M
1734,,00:00:59:15,M
1735,,00:00:59:16,M
1736,,00:00:59:17,M
1737,,00:00:59:18,M
1738,,00:00:59:19,M
1739,,00:00:59:20,M
1740,,00:00:59:21,M
1741,,00:00:59:22,M
1742,,00:00:59:23,M
1743,,00:00:59:24,M
1744,,00:00:59:25,M
1745,,00:00:59:26,M
1746,,00:00:59:27,M
1747,,00:00:59:28,M
1748,,00:00:59:29,M
1749,,00:01:00:00,M
1750,,00:01:00:01,M
1751,,00:01:00:02,M
1752,,00:01:00:03,M
1753,,00:01:00:04,M
1754,,00:01:00:05,M
1755,,00:01:00:06,M
1756,,00:01:00:07,M
1757,,00:01:00:08,M
1758,,00:01:00:09,M
1759,,00:01:00:10,M
1760,,00:01:00:11,M
1761,,00:01:00:12,M
1762,,00:01:00:13,M
1763,,00:01:00:14,M
1764,,00:01:00:15,M
1765,,00:01:00:16,M
1766,,00:01:00:17,M
1767,,00:01:00:18,M
1768,,00:01:00:19,M
1769,,00:01:00:20,M
1770,,00:01:00:21,M
1771,,00:01:00:22,M
1772,,00:01:00:23,M
1773,,00:01:00:24,M
1774,,00:01:00:25,M
1775,,00:01:00:26,M
1776,,00:01:00:27,M
1777,,00:01:00:28,M
1778,,00:01:00:29,M
1779,,00:01:01:00,M
1780,,00:01:01:01,M
1781,,00:01:01:02,M
1782,,00:01:01:03,M
1783,,00:01:01:04,M
1784,,00:01:01:05,M
1785,,00:01:01:06,M
1786,,00:01:01:07,M
1787,,00:01:01:08,M
1788,,00:01:01:09,M
1789,,00:01:01:10,M
1790,,00:01:01:11,M
1791,,00:01:01:12,M
1792,,00:01:01:13,M
1793,,00:01:01:14,M
1794,,00:01:01:15,M
1795,,00:01:01:16,M
1796,,00:01:01:17,M
1797,,00:01:01:18,M
1798,,00:01:01:19,M
1799,,00:01:01:20,M
1800,,00:01:01:21,M
1801,,00:01:01:22,M
1802,,00:01:01:23,M
1803,,00:01:01:24,M
1804,,00:01:01:25,M
1805,,00:01:01:26,M
1806,,00:01:01:27,M
1807,,00:01:01:28,M
1808,,00:01:01:29,M
1809,,00:01:02:00,M
1810,,00:01:02:01,M
1811,,00:01:02:02,M
1812,,00:01:02:03,M
1813,,00:01:02:04,M
1814,,00:01:02:05,M
1815,,00:01:02:06,M
1816,,00:01:02:07,M
1817,,00:01:02:08,M
1818,,00:01:02:09,M
1819,,00:01:02:10,M
1820,,00:01:02:11,M
1821,,00:01:02:12,M
1822,,00:01:02:13,M
1823,,00:01:02:14,M
1824,,00:01:02:15,M
1825,,00:01:02:16,M
1826,,00:01:02:17,M
1827,,00:01:02:18,M
1828,,00:01:02:19,M
1829,,00:01:02:20,M
1830,,00:01:02:21,M
1831,,00:01:02:22,M
1832,,00:01:02:23,M
1833,,00:01:02:24,M
1834,,00:01:02:25,M
1835,,00:01:02:26,M
1836,,00:01:02:27,M
1837,,00:01:02:28,M
1838,,00:01:02:29,M
1839,,00:01:03:00,M
1840,,00:01:03:01,M
1841,,00:01:03:02,M
1842,,00:01:03:03,M
1843,,00:01:03:04,M
1844,,00:01:03:05,M
1845,,00:01:03:06,M
1846,,00:01:03:07,M
1847,,00:01:03:08,M
1848,,00:01:03:09,M
1849,,00:01:03:10,M
1850,,00:01:03:11,M
1851,,00:01:03:12,M
1852,,00:01:03:13,M
1853,,00:01:03:14,M
1854,,00:01:03:15,M
1855,,00:01:03:16,M
1856,,00:01:03:17,M
1857,,00:01:03:18,M
1858,,00:01:03:19,M
1859,,00:01:03:20,M
1860,,00:01:03:21,M
1861,,00:01:03:22,M
1862,,00:01:03:23,M
1863,,00:01:03:24,M
1864,,00:01:03:25,M
1865,,00:01:03:26,M
1866,,00:01:03:27,M
1867,,00:01:03:28,M
1868,,00:01:03:29,M
1869,,00:01:04:00,M
1870,,00:01:04:01,M
1871,,00:01:04:02,M
1872,,00:01:04:03,M
1873,,00:01:04:04,M
1874,,00:01:04:05,M
1875,,00:01:04:06,M
1876,,00:01:04:07,M
1877,,00:01:04:08,M
1878,,00:01:04:09,M
1879,,00:01:04:10,M
1880,,00:01:04:11,M
1881,,00:01:04:12,M
1882,,00:01:04:13,M
1883,,00:01:04:14,M
1884,,00:01:04:15,M
1885,,00:01:04:16,M
1886,,00:01:04:17,M
1887,,00:01:04:18,M
1888,,00:01:04:19,M
1889,,00:01:04:20,M
1890,,00:01:04:21,M
1891,,00:01:04:22,M
1892,,00:01:04:23,M
1893,,00:01:04:24,M
1894,,00:01:04:25,M
1895,,00:01:04:26,M
1896,,00:01:04:27,M
1897,,00:01:04:28,M
1898,,00:01:04:29,M
1899,,00:01:05:00,M
1900,,00:01:05:01,M
1901,,00:01:05:02,M
1902,,00:01:05:03,M
1903,,00:01:05:04,M
1904,,00:01:05:05,M
1905,,00:01:05:06,M
1906,,00:01:05:07,M
1907,,00:01:05:08,M
1908,,00:01:05:09,M
1909,,00:01:05:10,M
1910,,00:01:05:11,M
1911,,00:01:05:12,M
1912,,00:01:05:13,M
1913,,00:01:05:14,M
1914,,00:01:05:15,M
1915,,00:01:05:16,M
1916,,00:01:05:17,M
1917,,00:01:05:18,M
1918,,00:01:05:19,M
1919,,00:01:05:20,M
1920,,00:01:05:21,M
1921,,00:01:05:22,M
1922,,00:01:05:23,M
1923,,00:01:05:24,M
1924,,00:01:05:25,M
1925,,00:01:05:26,M
1926,,00:01:05:27,M
1927,,00:01:05:28,M
1928,,00:01:05:29,M
1929,,00:01:06:00,M
1930,,00:01:06:01,M
1931,,00:01:06:02,M
1932,,00:01:06:03,M
1933,,00:01:06:04,M
1934,,00:01:06:05,M
1935,,00:01:06:06,M
1936,,00:01:06:07,M
1937,,00:01:06:08,M
1938,,00:01:06:09,M
1939,,00:01:06:10,M
1940,,00:01:06:11,M
1941,,00:01:06:12,M
1942,,00:01:06:13,M
1943,,00:01:06:14,M
1944,,00:01:06:15,M
1945,,00:01:06:16,M
1946,,00:01:06:17,M
1947,,00:01:06:18,M
1948,,00:01:06:19,M
1949,,00:01:06:20,M
1950,,00:01:06:21,M
1951,,00:01:06:22,M
1952,,00:01:06:23,M
1953,,00:01:06:24,M
1954,,00:01:06:25,M
1955,,00:01:06:26,M
1956,,00:01:06:27,M
1957,,00:01:06:28,M
1958,,00:01:06:29,M
1959,,00:01:07:00,M
1960,,00:01:07:01,M
1961,,00:01:07:02,M
1962,,00:01:07:03,M
1963,,00:01:07:04,M
1964,,00:01:07:05,M
1965,,00:01:07:06,M
1966,,00:01:07:07,M
1967,,00:01:07:08,M
1968,,00:01:07:09,M
1969,,00:01:07:10,M
1970,,00:01:07:11,M
1971,,00:01:07:12,M
1972,,00:01:07:13,M
1973,,00:01:07:14,M
1974,,00:01:07:15,M
1975,,00:01:07:16,M
1976,,00:01:07:17,M
1977,,00:01:07:18,M
1978,,00:01:07:19,M
1979,,00:01:07:20,M
1980,,00:01:07:21,M
1981,,00:01:07:22,M
1982,,00:01:07:23,M
1983,,00:01:07:24,M
1984,,00:01:07:25,M
1985,,00:01:07:26,M
1986,,00:01:07:27,M
1987,,00:01:07:28,M
1988,,00:01:07:29,M
1989,,00:01:08:00,M
1990,,00:01:08:01,M
1991,,00:01:08:02,M
1992,,00:01:08:03,M
1993,,00:01:08:04,M
1994,,00:01:08:05,M
1995,,00:01:08:06,M
1996,,00:01:08:07,M
1997,,00:01:08:08,M
1998,,00:01:08:09,M
1999,,00:01:08:10,M
2000,,00:01:08:11,M
2001,,00:01:08:12,M
2002,,00:01:08:13,M
2003,,00:01:08:14,M
2004,,00:01:08:15,M
2005,,00:01:08:16,M
2006,,00:01:08:17,M
2007,,00:01:08:18,M
2008,,00:01:08:19,M
2009,,00:01:08:20,M
2010,,00:01:08:21,M
2011,,00:01:08:22,M
2012,,00:01:08:23,M
2013,,00:01:08:24,M
2014,,00:01:08:25,M
2015,,00:01:08:26,M
2016,,00:01:08:27,M
2017,,00:01:08:28,M
2018,,00:01:08:29,M
2019,,00:01:09:00,M
2020,,00:01:09:01,M
2021,,00:01:09:02,M
2022,,00:01:09:03,M
2023,,00:01:09:04,M
2024,,00:01:09:05,M
2025,,00:01:09:06,M
2026,,00:01:09:07,M
2027,,00:01:09:08,M
2028,,00:01:09:09,M
2029,,00:01:09:10,M
2030,,00:01:09:11,M
2031,,00:01:09:12,M
2032,,00:01:09:13,M
2033,,00:01:09:14,M
2034,,00:01:09:15,M
2035,,00:01:09:16,M
2036,,00:01:09:17,M
2037,,00:01:09:18,M
2038,,00:01:09:19,M
2039,,00:01:09:20,M
2040,,00:01:09:21,M
2041,,00:01:09:22,M
2042,,00:01:09:23,M
2043,,00:01:09:24,M
2044,,00:01:09:25,M
2045,,00:01:09:26,M
2046,,00:01:09:27,M
2047,,00:01:09:28,M
2048,,00:01:09:29,M
2049,,00:01:10:00,M
2050,,00:01:10:01,M
2051,,00:01:10:02,M
2052,,00:01:10:03,M
2053,,00:01:10:04,M
2054,,00:01:10:05,M
2055,,00:01:10:06,M
2056,,00:01:10:07,M
2057,,00:01:10:08,M
2058,,00:01:10:09,M
2059,,00:01:10:10,M
2060,,00:01:10:11,M
2061,,00:01:10:12,M
2062,,00:01:10:13,M
2063,,00:01:10:14,M
2064,,00:01:10:15,M
2065,,00:01:10:16,M
2066,,00:01:10:17,M
2067,,00:01:10:18,M
2068,,00:01:10:19,M
2069,,00:01:10:20,M
2070,,00:01:10:21,M
